fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
0.3475188411021844,0.06398998297889262,0.5971174974555076,-0.7369666529643556,1.615387104139564,0.766972085501873,0.7562333832072698,-1.023735533863922,1.2548976525939788
-0.5079860494429475,-0.09480626964174144,0.3926142372856106,-0.3111424435102467,0.2161123800343101,-0.6905615217270887,0.3237702485277356,-0.13870077381611157,-0.8279520571331993
2.1523294889549645,1.7481318912353296,2.6764456769469436,-1.8135684781523145,1.2014755362047802,2.2980881779089932,-2.0924935075952247,-0.5128577895514141,-0.7228957180729348
-0.854094896123043,-0.6045280330434191,-0.9679887162464055,1.2306914871224324,0.12194967174490846,-0.3661899346614465,0.29514410890707304,1.7544020659666242,-0.24600474535175454
2.2668125014705107,2.016506301247621,1.3279096859715371,-1.6307596273069773,1.069987695634152,1.9502369155072188,2.5801858720589754,-0.3783569516597446,0.21581199508366886
-0.5784307630495805,-0.2376518594475225,-0.5098675412902386,0.28818597468030477,0.7926530657610532,-0.6333269888936678,-0.28101290839496323,-0.7289079795697568,-0.19102624316191955
-0.29655015435904575,0.10111530095220955,-0.017874190736574147,-0.7440819675182161,0.39961645716520916,0.46466168782200873,-0.4315757167344127,-0.8200576879599553,-1.5357487221129
-0.68759889005468,-0.6359211669493222,-0.8308064050765368,0.569514565502171,0.13697632091347306,0.1688543212995874,-0.35860721992768246,-1.051194699822137,-1.1029918558378757
-0.4736475349095116,0.1944641097449931,0.8890533108864477,-0.7413453080744237,-0.06414555758839677,0.3303220308783162,0.5202590696670407,-0.6875773723330134,-1.237773541917486
-0.7622652224282932,-0.8256351483148823,-1.446433196561071,1.909930361071724,-0.31863771490673276,-0.4476369617499504,0.28057832809454153,0.5024220594054328,-0.6320057831327007
-0.7701239645387985,-0.553167882376477,-0.8140820183752715,0.7599860627901271,0.3985674557176687,0.04654232500419232,0.2934497418066067,0.634887039000005,0.10664231070613278
0.4381724248153258,0.34805276330342955,0.8145345245719509,-1.1972727714102496,-0.5077274281783322,-1.714421537233861,0.9868550370437531,0.07257607612711552,-0.1726889176020125
-0.7989985117331327,-0.37265053188361225,-0.671183777573325,0.9657828529633209,0.5369339665234614,0.24549971450628158,-0.9834195288533369,0.6288599782786544,-0.6216460980025803
0.26611542990032416,0.09821915456924543,1.1172670939745928,-0.8338443972746092,0.7653671654268861,0.9214141638361864,0.41489542914969013,-0.8713375461966385,0.5966418936669252
-0.6475692358718117,-0.647844546963714,-0.9504175251552027,0.661466322813598,0.35622270746291246,0.16213714198620469,0.3296764656648725,0.34142055757866374,-0.9229526594315137
-0.6112666274053077,-0.2180017794604681,-0.9601557756394834,0.17817226503984734,0.12691336357018485,0.20332628041997744,0.6397745263076043,-0.16546598430959084,-1.177465900937696
-0.46788303753486826,-0.17292025557470656,-0.0638133288906806,-0.34179302928072236,-0.586458460892122,-0.44412218146576155,0.5173131814128209,-0.6450122144904971,0.11744787604154384
0.8248244297547664,-0.029249537271137598,0.8911703218612911,-1.0834277385484827,1.377234966138167,1.327751448753343,0.10186592088143567,-0.7884884653266209,0.6718389877482975
-0.6999395525377528,-0.702417780787605,-0.9313644263816101,1.1464023762536242,-0.1294192066270348,-0.36163977751321763,0.1392045731493825,0.5009996424031292,-1.552050798687699
-0.8170729086738248,-0.5022722080162365,-0.8761104399381907,0.7671013773439873,-0.17691236586341952,-0.41281136347296227,0.26592590350982703,1.178200491774744,-0.01824431616298351
-0.19372628739557973,0.0932738480096557,0.47200214884224784,-0.4649427042513838,0.46545951571333605,-0.4541439222313554,0.7913433651129557,0.12647839589904283,-0.6930686086043333
-0.7414931543024232,-1.0143108885242855,-1.4906787259353038,1.6023298395894505,0.19997063724299646,-0.20787157823842187,-0.3819047675590944,1.0018514555538482,-1.4985130385425853
2.5444856896634604,1.1011491825625677,0.6697309738926449,-1.3176857869371184,2.521024455625798,3.180751866158032,-1.098078120708757,1.1726833541296906,-1.1019072823655482
-0.8036508113384483,-0.5101136609587902,-0.9982619731866696,0.8798517464282376,-0.13334067568940744,-0.48197139453166343,0.39309007981698435,-0.7288312994079077,-0.2781670352348487
-0.5938666482609101,0.10610978735603818,0.5723484690498373,-0.4102095153755343,0.32831147347100315,0.07268804664867828,0.2642219093235626,0.2562058937155969,-1.2517792684860607
-0.25051226584357517,-0.6191617689180943,-0.5454333256676118,-0.46439537236262535,-0.07030738192322261,-0.6534117283264586,0.19650498781969825,-0.6208464614837071,0.5133975322168026
0.20602835381783471,-0.31691337507939793,0.138572920304372,-0.2060547208686158,1.0687387229898266,0.7979567696058095,-0.3867086833723483,-0.4060844981844318,-1.136680582459801
0.7435109409257454,0.3285447584219546,1.4837216937200297,-1.1868734655238382,-1.1773665687065036,1.2240958826304784,-0.9351011852326524,-0.9261523598945719,1.2679928730376366
-0.3952967516277211,-0.6844944597760537,-0.7512067924224148,0.7758586875641236,0.5892077930999297,0.23919511420893,-0.19049423417828928,-0.3001125145087741,0.46115054840171804
-0.7738865059286519,-0.6358993092407715,-1.2743202043062818,1.1962095781306472,-0.02472920109672604,0.11994602594207063,-0.42264659465667104,0.7182383749301352,-0.689930040432561
0.2749159905474089,-0.2691761396047297,-0.7573461242494621,0.6089224614927825,-1.0973323338712941,-0.6661329146540844,0.5139196336689892,-0.7718795422700742,0.3308276643750096
0.8132930686272473,0.7846932781659343,1.8624549571195594,-1.198914767076525,-0.040837050464855806,1.2649824631191617,-0.9543890516291539,-1.0555501330151742,2.156794138712031
0.8293939061219406,-0.09483359177742991,0.5907664645309764,-0.711789386081465,0.17972948491759488,0.7653532040294462,0.3690079246930269,2.0834864825669404,0.42179124319299444
-0.36585900641402513,-0.2809301223778537,0.558164495518384,-0.4331974547033912,0.016800410330458405,0.094002664481638,0.6242893588013538,-0.5642028259256692,-0.4957110501102139
-0.6793686265616546,-0.5372827926872759,-0.7357526123060565,1.0205160418391703,0.09606526445939409,0.017441751740131163,-0.3237331016240503,-0.2562514619310055,-0.1473219491659083
-0.37640122144031246,-0.2980938880172691,-0.8354638292211923,-0.19401341931592903,-0.6262798437908399,-0.42528303772898846,0.29933670477214736,2.183546425764021,-0.6503016003251485
1.1767143384571337,-0.4436279759747828,0.6928063935184405,-0.6318789303227248,-1.1295412539229168,0.9549922017551756,0.635312372040183,0.1157163351835012,1.0895510792886653
-0.5046186932179403,-0.13664192380772833,-0.3026121668530447,-0.20167606575854802,-0.2272102058682687,0.2600637537721799,-0.6504956477833003,-0.7335471293616361,0.4300460523990425
-0.7808838863624863,-0.3746832987788248,-0.5733778705355487,0.761080726567644,0.28008282695152864,0.16225698636705183,0.485144274218456,-0.5824258663891425,0.8326705218576991
-0.7505114217469084,-0.2652472164927464,-0.29880154709832657,0.47099482552564187,0.36363011509974513,0.08836408459587948,0.7007332335811997,0.2549981811664712,0.5131966852774825
1.3488020962891594,0.39783915895472344,1.5296608318741372,-0.8967875644818359,-1.0272864908483685,-1.1429465541572796,0.7482380884519444,-0.9977064529241957,2.174776634679139
-0.5790034265818728,-0.7450512413156912,-0.7404100364507129,1.0911218554890163,0.6451912548438715,0.11208541335568734,0.22520814412674564,-0.6596274533389633,0.6267823243608656
-0.7477238281888912,-0.6154077074745162,-1.4104440099887292,0.845369837436452,0.18161226457545834,-0.5703851130051498,-0.45694308781241694,0.7908889942742033,-0.06779995099118107
0.8900820422755136,-0.30384792979323355,0.6989457253454869,-0.3045744608451449,-1.491255255483396,-0.6639835744467606,-0.7621939107558032,-0.15208146205880496,2.2897628464193795
-0.2559170737268615,-0.4686386589838896,-0.5447982223751593,0.2914699660128557,-0.632961932171538,-0.9969112644400955,0.17628810764367958,1.138614358220071,0.009287782278989177
0.5833236992255265,-0.035724883429274316,-0.31467912940965365,-0.4545433983649723,0.30806184778980567,0.8949285556689699,-0.4777279660505238,1.6148288353686269,0.04477074155883858
-0.15054461740687206,0.322577603987621,0.8240610739587476,-1.1080576735426149,0.4632225497832012,0.48252439455417495,0.8789354052470059,-0.3412514213408945,-0.510051521577655
-0.747645737707215,-0.2461326503651834,-0.5888320506519071,0.35988645210766756,0.13177368045475046,0.1391957840328937,0.7607003510175901,0.6863777676817736,-1.2280525500544026
-0.1436537239935052,-0.23780486340737725,0.8996383657606657,-0.303479797067628,0.15674127064314142,0.63520220642946,0.5890975466663841,-0.6410708541714457,0.27100205604958766
-0.23670208247805016,-0.31196806851980824,-0.044125126824635375,-0.6882541148648496,0.304413220784063,0.4735812532162052,-0.4075465105823447,-0.6146161983334558,-0.04782237542682809
0.7295777058921249,0.7342566156852582,2.7439783270444567,-1.5355238786629992,-0.044551769645806934,1.1698162014166327,-1.1025787833193708,-0.9791920278456953,0.7935120635882952
0.900063425660672,-0.4175517296738308,-0.1497639744693338,-0.8070251347254429,-0.4934413503063348,-1.907752134822078,-0.4454724150839759,1.537209341536728,-0.1170154850021304
0.5915066351538999,0.6181266101555365,0.24272986026667956,-0.8787256121528056,-1.5075681600617883,0.7386495183823277,1.3782490237085752,-0.7755678580550229,0.9900207090188895
0.6123899230567025,0.006460494073523107,0.04669464399615722,-0.2202853499763366,-1.5620145550643418,-1.3755998612972242,0.21948965516267183,-0.8552922223296838,0.4792481966140371
-0.5895669390122537,-0.41932766849357295,-0.6004756110135473,0.15518432571199067,-0.6042253933251017,-0.37730009816457005,0.47147381238514807,-1.0419930804002275,0.010262559424488456
0.042211087908788754,-0.5910636845762051,0.12862296872260745,-0.3352250466156206,-0.16717648005385555,-0.7807080720679057,0.3742498729100946,-0.6682156314660787,-1.723321017723354
1.7071190882713014,0.01664618625813653,-0.8498595038501294,0.9964334387337969,-1.6557637635909006,-1.7585183753996623,0.609415511243283,-0.9925727160883886,0.6047159406275855
0.6561087609042131,0.19670998929857467,0.7982335400656551,-1.207672077296661,-2.6391814372706173,1.0728070867758317,-0.6244447536136305,-0.6552605181216488,0.47325492394473084
-0.6380847919155019,-0.5421297395583874,-1.0746860693785252,0.556378600171967,-0.008824712267699429,-0.580530627475553,0.4636566187170876,-0.604597935187852,-1.0290935719641057
-0.6783889459733532,-0.20717128487361,-0.858539248846989,-0.07962105456540348,-0.3308478206087186,0.1341466027414653,-0.3297885385910578,0.7434278080976126,-0.09898478576958494
0.4004002954663697,-0.3190827526530522,0.5649389306378838,-0.6570561972056155,0.6150532229487826,0.12443724323086645,0.36225452400565683,1.5625636370521812,-0.9731657332410852
-0.28805012374750283,-0.4097157411584148,-0.6059798395481402,-0.19620274687096306,0.5129764003459495,0.24036015876372263,0.44001249599694375,-1.0339953395193513,-0.011013826347467072
-0.41305642026347567,-0.1565652251516661,-0.07947921010452379,-0.5174865655721993,0.9567955248981719,0.17229837375245666,-0.6233954012616373,-1.0271171290014738,0.22338794163481557
-0.24498677267042565,-0.17963057209976302,0.5590112999083213,-0.8360337248296431,0.3795515506403637,0.3383653570289418,-0.5295409418159202,-0.7855669511601645,-0.21125822484941117
-0.7431827483605083,-0.6270086862877856,-1.29654881954214,0.9406055860804304,-0.012927511144105756,0.13426448246033135,-0.3913633793557318,-0.3525540771974733,-1.4297832159073143
0.07303789714502815,-0.06689397582253295,0.7823559577543271,-0.8945982369268021,0.6438202658760844,0.5121161333135112,0.4096727351042187,-1.0350151856719463,0.36498503385534814
-0.7523855933071373,-0.4303712757388001,-1.0835775154728684,0.6888329172515227,0.44065291928506845,0.1749251268211881,0.07547326516593324,1.7955179687501899,-0.7842209835452786
0.9284599644520186,0.5429470215954988,1.653294272805006,-0.9219648313647268,0.04795863426338149,-0.5209051010111327,-1.0006857072322366,-0.9422475258667286,1.9622404034908167
1.5468442905764759,0.8180481414142604,0.2598776491629136,-0.9383847880274816,-3.8147239802680475,2.46451469432802,1.2233780944744743,0.7914295894152406,0.05572091669055982
-0.631054282186411,-0.6629536879993662,-0.9701057272212489,0.36700176666152784,0.17392354152619957,0.1750272892442053,0.3235825203546726,-1.0051866027125895,-1.07030736391255
0.909467412757073,-0.06374100136409865,0.47263725213470037,-0.5661991036717053,1.6632632590579264,1.4287036399902129,0.9696514347225411,-0.9910391128514038,1.4609532225402457
3.0028365886728188,0.16596165779491645,-0.26577617589076546,0.06980055106566549,-4.489489501052778,2.592555644960304,0.9673794424741885,-0.3510549800333206,0.7232544652345975
-0.6359905471796401,-0.613041610523906,-0.8308064050765368,0.650519685038428,0.27912194840426624,0.01011749187458836,-0.5801697860281497,-1.041605845582889,-0.4215717499092599
0.11189382772452065,0.6978252799584252,0.24632877892391383,-0.9717720332417499,-1.463591443480729,-0.6230616300424174,-1.1833211519080697,-0.09338279816320733,0.5527367527315943
-0.6358012369210312,-0.4030218179147714,-0.3026121668530447,0.3790430682142149,0.2672050208128208,0.03373469354939792,-0.5456855646993408,-0.9872472788479585,-0.20242095951933542
0.4774472043419908,-0.18684361592148477,-0.8090011920356472,0.5071187301837025,-0.743010487907215,-1.5943551495828636,-0.7613996761774598,-1.0172867322524006,0.4447748279491687
-0.10223500578809366,-0.1154071599507502,0.9375328622103671,-0.6088909909948678,0.9801142000486681,0.38293764339416975,-0.31683048110680967,-0.9353769833650363,-0.03479410396294347
1.7341028992577783,2.47699357613891,2.342169644019131,-1.597372382092709,0.31090211665261314,0.9983739029598566,1.9317631352134705,1.5132736290154858,1.6731801494420153
-0.6975329458751861,-0.21138435819675216,-0.19951373237815934,0.22031682047425133,0.04892120748180313,0.08745641076061102,0.2233260488532163,-0.4458431621032658,-0.7729066059635907
0.16153334391002722,-0.4452181242718442,-0.11144607582466366,-0.4342921184809081,1.1309738266400315,0.5570813520749592,-0.22071847004143713,-0.8472638093840678,0.47140713210298807
-0.11800455033022139,0.3828283776075493,0.2717329106220377,-0.9602780635778214,0.7370949664780687,0.1699388147131549,1.2428007400721492,1.9598588916254935,-0.4996530060392658
-0.4129522996212408,-0.05683942988922384,0.004354424499285057,-0.8250870870544732,0.9498287317627292,0.0003865210821973896,0.5651164759433068,-0.9060008133605901,0.23265368043544057
0.5873489085992001,-0.3078041750409052,0.6604161256033328,-0.7265673470779442,0.6104233813418671,0.8828969656967102,0.5586807690872743,-0.50184268430177,1.0231604540066732
-0.6664032402251724,-0.7027565752701405,-0.6836741423249026,1.2974659775509685,0.44809930435856266,0.278356721478207,-0.3809853808653755,-0.5905501295370701,0.3250432725225965
-0.44940162353816687,-0.08155503383289639,-0.11229288021460103,0.021088012966159364,0.3618913824904131,0.010956402540518289,0.9102138070050463,-0.6540298015239683,-0.7656225569642557
1.4933404787371136,0.25080235353435104,1.3257926749966926,-1.0193899075637387,-0.9890462361411779,0.8638829670436192,1.1809467138193301,-0.7815489106792641,1.1585312911082888
-0.8014855752556082,-0.5246381082907119,-0.981960988680374,0.7090841971355872,0.09245561489031294,-0.37919796163831315,0.4781598234719313,0.3633625858918257,-1.8130353285787686
-0.6572950504078479,-0.2841104189719765,-0.6343477866110458,-0.07141107623402605,0.3921480413666455,-0.5278698277341342,0.2807371750102102,0.12718768739614833,-0.6449135464329933
-0.6810061602986224,-0.412114624671851,-0.6620806303814979,0.3774010725479393,-0.1782782708177291,-0.41744207176241627,0.5786088366893497,-0.19406768467935961,-1.3172125233572944
